Log ID,T1 Log Sent,T2 Wazuh Alert,T4 SOC Received,T5 Dashboard Visible,dT2-T1 (ms),dT4-T1 (ms),dT5-T1 (ms)
LOG-04868,2026-06-18T14:36:06.577852+00:00,2026-06-18T14:36:07.420000+00:00,2026-06-18T14:36:12.023265+00:00,,842.1,5445.4,
LOG-04869,2026-06-18T14:36:06.578852+00:00,2026-06-18T14:36:07.422000+00:00,2026-06-18T14:36:12.023678+00:00,,843.1,5444.8,
LOG-04870,2026-06-18T14:36:06.579852+00:00,2026-06-18T14:36:07.424000+00:00,2026-06-18T14:36:12.024213+00:00,,844.1,5444.4,
LOG-04871,2026-06-18T14:36:06.580852+00:00,2026-06-18T14:36:07.426000+00:00,2026-06-18T14:36:12.024575+00:00,,845.1,5443.7,
LOG-04872,2026-06-18T14:36:06.581852+00:00,2026-06-18T14:36:07.428000+00:00,2026-06-18T14:36:12.025230+00:00,,846.1,5443.4,
LOG-04873,2026-06-18T14:36:06.582852+00:00,2026-06-18T14:36:07.430000+00:00,2026-06-18T14:36:12.025778+00:00,,847.1,5442.9,
LOG-04874,2026-06-18T14:36:06.583852+00:00,2026-06-18T14:36:07.433000+00:00,2026-06-18T14:36:12.026133+00:00,,849.1,5442.3,
LOG-04875,2026-06-18T14:36:06.584852+00:00,2026-06-18T14:36:07.434000+00:00,2026-06-18T14:36:12.026654+00:00,,849.1,5441.8,
LOG-04876,2026-06-18T14:36:06.585852+00:00,2026-06-18T14:36:07.436000+00:00,2026-06-18T14:36:12.026943+00:00,,850.1,5441.1,
LOG-04877,2026-06-18T14:36:06.586852+00:00,2026-06-18T14:36:07.439000+00:00,2026-06-18T14:36:12.027593+00:00,,852.1,5440.7,
LOG-04878,2026-06-18T14:36:06.587852+00:00,2026-06-18T14:36:07.441000+00:00,2026-06-18T14:36:12.028286+00:00,,853.1,5440.4,
LOG-04879,2026-06-18T14:36:06.588852+00:00,2026-06-18T14:36:07.443000+00:00,2026-06-18T14:36:12.028950+00:00,,854.1,5440.1,
LOG-04880,2026-06-18T14:36:06.589852+00:00,2026-06-18T14:36:07.445000+00:00,2026-06-18T14:36:12.029733+00:00,,855.1,5439.9,
LOG-04881,2026-06-18T14:36:06.590852+00:00,2026-06-18T14:36:07.447000+00:00,2026-06-18T14:36:12.030673+00:00,,856.1,5439.8,
LOG-04882,2026-06-18T14:36:06.591852+00:00,2026-06-18T14:36:07.449000+00:00,2026-06-18T14:36:12.031300+00:00,,857.1,5439.4,
LOG-04883,2026-06-18T14:36:06.592852+00:00,2026-06-18T14:36:07.451000+00:00,2026-06-18T14:36:12.031662+00:00,,858.1,5438.8,
LOG-04884,2026-06-18T14:36:06.593852+00:00,2026-06-18T14:36:07.454000+00:00,2026-06-18T14:36:12.032399+00:00,,860.1,5438.5,
LOG-04885,2026-06-18T14:36:06.594852+00:00,2026-06-18T14:36:07.455000+00:00,2026-06-18T14:36:12.033092+00:00,,860.1,5438.2,
LOG-04886,2026-06-18T14:36:06.595852+00:00,2026-06-18T14:36:07.457000+00:00,2026-06-18T14:36:12.033572+00:00,,861.1,5437.7,
LOG-04887,2026-06-18T14:36:06.596852+00:00,2026-06-18T14:36:07.459000+00:00,2026-06-18T14:36:12.033924+00:00,,862.1,5437.1,
LOG-04888,2026-06-18T14:36:06.597852+00:00,2026-06-18T14:36:07.462000+00:00,2026-06-18T14:36:12.034627+00:00,,864.1,5436.8,
LOG-04889,2026-06-18T14:36:06.598852+00:00,2026-06-18T14:36:07.463000+00:00,2026-06-18T14:36:12.035113+00:00,,864.1,5436.3,
LOG-04890,2026-06-18T14:36:06.599852+00:00,2026-06-18T14:36:07.466000+00:00,2026-06-18T14:36:12.035363+00:00,,866.1,5435.5,
LOG-04891,2026-06-18T14:36:06.600852+00:00,2026-06-18T14:36:07.468000+00:00,2026-06-18T14:36:12.036042+00:00,,867.1,5435.2,
LOG-04892,2026-06-18T14:36:06.601852+00:00,2026-06-18T14:36:07.470000+00:00,2026-06-18T14:36:12.036862+00:00,,868.1,5435.0,
LOG-04893,2026-06-18T14:36:06.602852+00:00,2026-06-18T14:36:07.472000+00:00,2026-06-18T14:36:12.037780+00:00,,869.1,5434.9,
LOG-04894,2026-06-18T14:36:06.603852+00:00,2026-06-18T14:36:07.474000+00:00,2026-06-18T14:36:12.038696+00:00,,870.1,5434.8,
LOG-04895,2026-06-18T14:36:06.604852+00:00,2026-06-18T14:36:07.476000+00:00,2026-06-18T14:36:12.039150+00:00,,871.1,5434.3,
LOG-04896,2026-06-18T14:36:06.605852+00:00,2026-06-18T14:36:07.478000+00:00,2026-06-18T14:36:12.039416+00:00,,872.1,5433.6,
LOG-04897,2026-06-18T14:36:06.606852+00:00,2026-06-18T14:36:07.480000+00:00,2026-06-18T14:36:12.040049+00:00,,873.1,5433.2,
LOG-04898,2026-06-18T14:36:06.607852+00:00,2026-06-18T14:36:07.482000+00:00,2026-06-18T14:36:12.040503+00:00,,874.1,5432.7,
LOG-04899,2026-06-18T14:36:06.608852+00:00,2026-06-18T14:36:07.484000+00:00,2026-06-18T14:36:12.040792+00:00,,875.1,5431.9,
LOG-04900,2026-06-18T14:36:06.609852+00:00,2026-06-18T14:36:07.486000+00:00,2026-06-18T14:36:12.041172+00:00,,876.1,5431.3,
LOG-04901,2026-06-18T14:36:06.610852+00:00,2026-06-18T14:36:07.489000+00:00,2026-06-18T14:36:12.041469+00:00,,878.1,5430.6,
LOG-04902,2026-06-18T14:36:06.611852+00:00,2026-06-18T14:36:07.490000+00:00,2026-06-18T14:36:12.041835+00:00,,878.1,5430.0,
LOG-04903,2026-06-18T14:36:06.612852+00:00,2026-06-18T14:36:07.492000+00:00,2026-06-18T14:36:12.042120+00:00,,879.1,5429.3,
LOG-04904,2026-06-18T14:36:06.613852+00:00,2026-06-18T14:36:07.495000+00:00,2026-06-18T14:36:12.042574+00:00,,881.1,5428.7,
LOG-04905,2026-06-18T14:36:06.614852+00:00,2026-06-18T14:36:07.496000+00:00,2026-06-18T14:36:12.042988+00:00,,881.1,5428.1,
LOG-04906,2026-06-18T14:36:06.615852+00:00,2026-06-18T14:36:07.498000+00:00,2026-06-18T14:36:12.043465+00:00,,882.1,5427.6,
LOG-04907,2026-06-18T14:36:06.616852+00:00,2026-06-18T14:36:07.500000+00:00,2026-06-18T14:36:12.043783+00:00,,883.1,5426.9,
LOG-04908,2026-06-18T14:36:06.617852+00:00,2026-06-18T14:36:07.502000+00:00,2026-06-18T14:36:12.044176+00:00,,884.1,5426.3,
LOG-04909,2026-06-18T14:36:06.618852+00:00,2026-06-18T14:36:07.504000+00:00,2026-06-18T14:36:12.044452+00:00,,885.1,5425.6,
LOG-04910,2026-06-18T14:36:06.619852+00:00,2026-06-18T14:36:07.506000+00:00,2026-06-18T14:36:12.044813+00:00,,886.1,5425.0,
LOG-04911,2026-06-18T14:36:06.620852+00:00,2026-06-18T14:36:07.508000+00:00,2026-06-18T14:36:12.045102+00:00,,887.1,5424.2,
LOG-04912,2026-06-18T14:36:06.621852+00:00,2026-06-18T14:36:07.510000+00:00,2026-06-18T14:36:12.045774+00:00,,888.1,5423.9,
LOG-04913,2026-06-18T14:36:06.622852+00:00,2026-06-18T14:36:07.512000+00:00,2026-06-18T14:36:12.046216+00:00,,889.1,5423.4,
LOG-04914,2026-06-18T14:36:06.623852+00:00,2026-06-18T14:36:07.514000+00:00,2026-06-18T14:36:12.046989+00:00,,890.1,5423.1,
LOG-04915,2026-06-18T14:36:06.624852+00:00,2026-06-18T14:36:07.516000+00:00,2026-06-18T14:36:12.047454+00:00,,891.1,5422.6,
LOG-04916,2026-06-18T14:36:06.625852+00:00,2026-06-18T14:36:07.518000+00:00,2026-06-18T14:36:12.047978+00:00,,892.1,5422.1,
LOG-04917,2026-06-18T14:36:06.626852+00:00,2026-06-18T14:36:07.520000+00:00,2026-06-18T14:36:12.048300+00:00,,893.1,5421.4,
LOG-04918,2026-06-18T14:36:06.627852+00:00,2026-06-18T14:36:07.522000+00:00,2026-06-18T14:36:12.048732+00:00,,894.1,5420.9,
LOG-04919,2026-06-18T14:36:06.628852+00:00,2026-06-18T14:36:07.524000+00:00,2026-06-18T14:36:12.048975+00:00,,895.1,5420.1,
LOG-04920,2026-06-18T14:36:06.629852+00:00,2026-06-18T14:36:07.526000+00:00,2026-06-18T14:36:12.049560+00:00,,896.1,5419.7,
LOG-04921,2026-06-18T14:36:06.630852+00:00,2026-06-18T14:36:07.528000+00:00,2026-06-18T14:36:12.049957+00:00,,897.1,5419.1,
LOG-04922,2026-06-18T14:36:06.631852+00:00,2026-06-18T14:36:07.530000+00:00,2026-06-18T14:36:12.050227+00:00,,898.1,5418.4,
LOG-04923,2026-06-18T14:36:06.632852+00:00,2026-06-18T14:36:07.532000+00:00,2026-06-18T14:36:12.050822+00:00,,899.1,5418.0,
LOG-04924,2026-06-18T14:36:06.633852+00:00,2026-06-18T14:36:07.534000+00:00,2026-06-18T14:36:12.051198+00:00,,900.1,5417.3,
LOG-04925,2026-06-18T14:36:06.634852+00:00,2026-06-18T14:36:07.536000+00:00,2026-06-18T14:36:12.051467+00:00,,901.1,5416.6,
LOG-04926,2026-06-18T14:36:06.635852+00:00,2026-06-18T14:36:07.539000+00:00,2026-06-18T14:36:12.051847+00:00,,903.1,5416.0,
LOG-04927,2026-06-18T14:36:06.636852+00:00,2026-06-18T14:36:07.540000+00:00,2026-06-18T14:36:12.052136+00:00,,903.1,5415.3,
LOG-04928,2026-06-18T14:36:06.637852+00:00,2026-06-18T14:36:07.542000+00:00,2026-06-18T14:36:12.052749+00:00,,904.1,5414.9,
LOG-04929,2026-06-18T14:36:06.638852+00:00,2026-06-18T14:36:07.544000+00:00,2026-06-18T14:36:12.053160+00:00,,905.1,5414.3,
LOG-04930,2026-06-18T14:36:06.639852+00:00,2026-06-18T14:36:07.546000+00:00,2026-06-18T14:36:12.053403+00:00,,906.1,5413.6,
LOG-04931,2026-06-18T14:36:06.640852+00:00,2026-06-18T14:36:07.548000+00:00,2026-06-18T14:36:12.053938+00:00,,907.1,5413.1,
LOG-04932,2026-06-18T14:36:06.641852+00:00,2026-06-18T14:36:07.550000+00:00,2026-06-18T14:36:12.054291+00:00,,908.1,5412.4,
LOG-04933,2026-06-18T14:36:06.642852+00:00,2026-06-18T14:36:07.552000+00:00,2026-06-18T14:36:12.055054+00:00,,909.1,5412.2,
LOG-04934,2026-06-18T14:36:06.643852+00:00,2026-06-18T14:36:07.554000+00:00,2026-06-18T14:36:12.055633+00:00,,910.1,5411.8,
LOG-04935,2026-06-18T14:36:06.644852+00:00,2026-06-18T14:36:07.556000+00:00,2026-06-18T14:36:12.056004+00:00,,911.1,5411.2,
LOG-04936,2026-06-18T14:36:06.645852+00:00,2026-06-18T14:36:07.558000+00:00,2026-06-18T14:36:12.056425+00:00,,912.1,5410.6,
LOG-04937,2026-06-18T14:36:06.646852+00:00,2026-06-18T14:36:07.560000+00:00,2026-06-18T14:36:12.056717+00:00,,913.1,5409.9,
LOG-04938,2026-06-18T14:36:06.647852+00:00,2026-06-18T14:36:07.562000+00:00,2026-06-18T14:36:12.057071+00:00,,914.1,5409.2,
LOG-04939,2026-06-18T14:36:06.648852+00:00,2026-06-18T14:36:07.564000+00:00,2026-06-18T14:36:12.057401+00:00,,915.1,5408.5,
LOG-04940,2026-06-18T14:36:06.649852+00:00,2026-06-18T14:36:07.566000+00:00,2026-06-18T14:36:12.058065+00:00,,916.1,5408.2,
LOG-04941,2026-06-18T14:36:06.650852+00:00,2026-06-18T14:36:07.568000+00:00,2026-06-18T14:36:12.058677+00:00,,917.1,5407.8,
LOG-04942,2026-06-18T14:36:06.651852+00:00,2026-06-18T14:36:07.571000+00:00,2026-06-18T14:36:12.059037+00:00,,919.1,5407.2,
LOG-04943,2026-06-18T14:36:06.652852+00:00,2026-06-18T14:36:07.572000+00:00,2026-06-18T14:36:12.059304+00:00,,919.1,5406.5,
LOG-04944,2026-06-18T14:36:06.653852+00:00,2026-06-18T14:36:07.574000+00:00,2026-06-18T14:36:12.060025+00:00,,920.1,5406.2,
LOG-04945,2026-06-18T14:36:06.654852+00:00,2026-06-18T14:36:07.577000+00:00,2026-06-18T14:36:12.060640+00:00,,922.1,5405.8,
LOG-04946,2026-06-18T14:36:06.655852+00:00,2026-06-18T14:36:07.580000+00:00,2026-06-18T14:36:12.061216+00:00,,924.1,5405.4,
LOG-04947,2026-06-18T14:36:06.656852+00:00,2026-06-18T14:36:07.581000+00:00,2026-06-18T14:36:12.061686+00:00,,924.1,5404.8,
LOG-04948,2026-06-18T14:36:06.657852+00:00,2026-06-18T14:36:07.583000+00:00,2026-06-18T14:36:12.062024+00:00,,925.1,5404.2,
LOG-04949,2026-06-18T14:36:06.658852+00:00,2026-06-18T14:36:07.585000+00:00,2026-06-18T14:36:12.062692+00:00,,926.1,5403.8,
LOG-04950,2026-06-18T14:36:06.659852+00:00,2026-06-18T14:36:07.587000+00:00,2026-06-18T14:36:12.063633+00:00,,927.1,5403.8,
LOG-04951,2026-06-18T14:36:06.660852+00:00,2026-06-18T14:36:07.589000+00:00,2026-06-18T14:36:12.064448+00:00,,928.1,5403.6,
LOG-04952,2026-06-18T14:36:06.661852+00:00,2026-06-18T14:36:07.591000+00:00,2026-06-18T14:36:12.065168+00:00,,929.1,5403.3,
LOG-04953,2026-06-18T14:36:06.662852+00:00,2026-06-18T14:36:07.593000+00:00,2026-06-18T14:36:12.065725+00:00,,930.1,5402.9,
LOG-04954,2026-06-18T14:36:06.663852+00:00,2026-06-18T14:36:07.595000+00:00,2026-06-18T14:36:12.066020+00:00,,931.1,5402.2,
LOG-04955,2026-06-18T14:36:06.664852+00:00,2026-06-18T14:36:07.597000+00:00,2026-06-18T14:36:12.066455+00:00,,932.1,5401.6,
LOG-04956,2026-06-18T14:36:06.665852+00:00,2026-06-18T14:36:07.599000+00:00,2026-06-18T14:36:12.066704+00:00,,933.1,5400.9,
LOG-04957,2026-06-18T14:36:06.666852+00:00,2026-06-18T14:36:07.601000+00:00,2026-06-18T14:36:12.067105+00:00,,934.1,5400.3,
LOG-04958,2026-06-18T14:36:06.667852+00:00,2026-06-18T14:36:07.603000+00:00,2026-06-18T14:36:12.067423+00:00,,935.1,5399.6,
LOG-04959,2026-06-18T14:36:06.668852+00:00,2026-06-18T14:36:07.605000+00:00,2026-06-18T14:36:12.067916+00:00,,936.1,5399.1,
LOG-04960,2026-06-18T14:36:06.669852+00:00,2026-06-18T14:36:07.607000+00:00,2026-06-18T14:36:12.068245+00:00,,937.1,5398.4,
LOG-04961,2026-06-18T14:36:06.670852+00:00,2026-06-18T14:36:07.609000+00:00,2026-06-18T14:36:12.068663+00:00,,938.1,5397.8,
LOG-04962,2026-06-18T14:36:06.671852+00:00,2026-06-18T14:36:07.611000+00:00,2026-06-18T14:36:12.068991+00:00,,939.1,5397.1,
LOG-04963,2026-06-18T14:36:06.672852+00:00,2026-06-18T14:36:07.613000+00:00,2026-06-18T14:36:12.069613+00:00,,940.1,5396.8,
LOG-04964,2026-06-18T14:36:06.673852+00:00,2026-06-18T14:36:07.615000+00:00,2026-06-18T14:36:12.070185+00:00,,941.1,5396.3,
LOG-04965,2026-06-18T14:36:06.674852+00:00,2026-06-18T14:36:07.617000+00:00,2026-06-18T14:36:12.070594+00:00,,942.1,5395.7,
LOG-04966,2026-06-18T14:36:06.675852+00:00,2026-06-18T14:36:07.619000+00:00,2026-06-18T14:36:12.070860+00:00,,943.1,5395.0,
LOG-04967,2026-06-18T14:36:06.676852+00:00,2026-06-18T14:36:07.621000+00:00,2026-06-18T14:36:12.071378+00:00,,944.1,5394.5,
LOG-04968,2026-06-18T14:36:06.677852+00:00,2026-06-18T14:36:07.623000+00:00,2026-06-18T14:36:12.071772+00:00,,945.1,5393.9,
LOG-04969,2026-06-18T14:36:06.678852+00:00,2026-06-18T14:36:07.625000+00:00,2026-06-18T14:36:12.072545+00:00,,946.1,5393.7,
LOG-04970,2026-06-18T14:36:06.679852+00:00,2026-06-18T14:36:07.627000+00:00,2026-06-18T14:36:12.073274+00:00,,947.1,5393.4,
LOG-04971,2026-06-18T14:36:06.680852+00:00,2026-06-18T14:36:07.629000+00:00,2026-06-18T14:36:12.073741+00:00,,948.1,5392.9,
LOG-04972,2026-06-18T14:36:06.681852+00:00,2026-06-18T14:36:07.631000+00:00,2026-06-18T14:36:12.074054+00:00,,949.1,5392.2,
LOG-04973,2026-06-18T14:36:06.682852+00:00,2026-06-18T14:36:07.633000+00:00,2026-06-18T14:36:12.074490+00:00,,950.1,5391.6,
LOG-04974,2026-06-18T14:36:06.683852+00:00,2026-06-18T14:36:07.635000+00:00,2026-06-18T14:36:12.074828+00:00,,951.1,5391.0,
LOG-04975,2026-06-18T14:36:06.684852+00:00,2026-06-18T14:36:07.637000+00:00,2026-06-18T14:36:12.075456+00:00,,952.1,5390.6,
LOG-04976,2026-06-18T14:36:06.685852+00:00,2026-06-18T14:36:07.639000+00:00,2026-06-18T14:36:12.076159+00:00,,953.1,5390.3,
LOG-04977,2026-06-18T14:36:06.686852+00:00,2026-06-18T14:36:07.641000+00:00,2026-06-18T14:36:12.076759+00:00,,954.1,5389.9,
LOG-04978,2026-06-18T14:36:06.687852+00:00,2026-06-18T14:36:07.643000+00:00,2026-06-18T14:36:12.077251+00:00,,955.1,5389.4,
LOG-04979,2026-06-18T14:36:06.688852+00:00,2026-06-18T14:36:07.645000+00:00,2026-06-18T14:36:12.077568+00:00,,956.1,5388.7,
LOG-04980,2026-06-18T14:36:06.689852+00:00,2026-06-18T14:36:07.647000+00:00,2026-06-18T14:36:12.078194+00:00,,957.1,5388.3,
LOG-04981,2026-06-18T14:36:06.690852+00:00,2026-06-18T14:36:07.649000+00:00,2026-06-18T14:36:12.078616+00:00,,958.1,5387.8,
LOG-04982,2026-06-18T14:36:06.691852+00:00,2026-06-18T14:36:07.651000+00:00,2026-06-18T14:36:12.078900+00:00,,959.1,5387.0,
LOG-04983,2026-06-18T14:36:06.692852+00:00,2026-06-18T14:36:07.653000+00:00,2026-06-18T14:36:12.079349+00:00,,960.1,5386.5,
LOG-04984,2026-06-18T14:36:06.693852+00:00,2026-06-18T14:36:07.655000+00:00,2026-06-18T14:36:12.079725+00:00,,961.1,5385.9,
LOG-04985,2026-06-18T14:36:06.694852+00:00,2026-06-18T14:36:07.657000+00:00,2026-06-18T14:36:12.080233+00:00,,962.1,5385.4,
LOG-04986,2026-06-18T14:36:06.695852+00:00,2026-06-18T14:36:07.659000+00:00,2026-06-18T14:36:12.080565+00:00,,963.1,5384.7,
LOG-04987,2026-06-18T14:36:06.696852+00:00,2026-06-18T14:36:07.661000+00:00,2026-06-18T14:36:12.081091+00:00,,964.1,5384.2,
LOG-04988,2026-06-18T14:36:06.697852+00:00,2026-06-18T14:36:07.663000+00:00,2026-06-18T14:36:12.081353+00:00,,965.1,5383.5,
LOG-04989,2026-06-18T14:36:06.698852+00:00,2026-06-18T14:36:07.665000+00:00,2026-06-18T14:36:12.082004+00:00,,966.1,5383.2,
LOG-04990,2026-06-18T14:36:06.699852+00:00,2026-06-18T14:36:07.667000+00:00,2026-06-18T14:36:12.082688+00:00,,967.1,5382.8,
LOG-04991,2026-06-18T14:36:06.700852+00:00,2026-06-18T14:36:07.669000+00:00,2026-06-18T14:36:12.083104+00:00,,968.1,5382.3,
LOG-04992,2026-06-18T14:36:06.701852+00:00,2026-06-18T14:36:07.671000+00:00,2026-06-18T14:36:12.083378+00:00,,969.1,5381.5,
LOG-04993,2026-06-18T14:36:06.702852+00:00,2026-06-18T14:36:07.673000+00:00,2026-06-18T14:36:12.083768+00:00,,970.1,5380.9,
LOG-04994,2026-06-18T14:36:06.703852+00:00,2026-06-18T14:36:07.675000+00:00,2026-06-18T14:36:12.084000+00:00,,971.1,5380.1,
LOG-04995,2026-06-18T14:36:06.704852+00:00,2026-06-18T14:36:07.677000+00:00,2026-06-18T14:36:12.084379+00:00,,972.1,5379.5,
LOG-04996,2026-06-18T14:36:06.705852+00:00,2026-06-18T14:36:07.679000+00:00,2026-06-18T14:36:12.084635+00:00,,973.1,5378.8,
LOG-04997,2026-06-18T14:36:06.706852+00:00,2026-06-18T14:36:07.681000+00:00,2026-06-18T14:36:12.085103+00:00,,974.1,5378.3,
LOG-04998,2026-06-18T14:36:06.707852+00:00,2026-06-18T14:36:07.682000+00:00,2026-06-18T14:36:12.085406+00:00,,974.1,5377.6,
LOG-04999,2026-06-18T14:36:06.708852+00:00,2026-06-18T14:36:07.684000+00:00,2026-06-18T14:36:12.086000+00:00,,975.1,5377.1,
LOG-05000,2026-06-18T14:36:06.709852+00:00,2026-06-18T14:36:07.686000+00:00,2026-06-18T14:36:12.086084+00:00,,976.1,5376.2,
LOG-05001,2026-06-18T14:36:06.710852+00:00,2026-06-18T14:36:07.688000+00:00,2026-06-18T14:36:12.086666+00:00,,977.1,5375.8,
LOG-05002,2026-06-18T14:36:06.711852+00:00,2026-06-18T14:36:07.690000+00:00,2026-06-18T14:36:12.087368+00:00,,978.1,5375.5,
LOG-05003,2026-06-18T14:36:06.712852+00:00,2026-06-18T14:36:07.692000+00:00,2026-06-18T14:36:12.088131+00:00,,979.1,5375.3,
LOG-05004,2026-06-18T14:36:06.713852+00:00,2026-06-18T14:36:07.694000+00:00,2026-06-18T14:36:12.088956+00:00,,980.1,5375.1,
LOG-05005,2026-06-18T14:36:06.714852+00:00,2026-06-18T14:36:07.696000+00:00,2026-06-18T14:36:12.089674+00:00,,981.1,5374.8,
LOG-05006,2026-06-18T14:36:06.715852+00:00,2026-06-18T14:36:07.698000+00:00,2026-06-18T14:36:12.090043+00:00,,982.1,5374.2,
LOG-05007,2026-06-18T14:36:06.716852+00:00,2026-06-18T14:36:07.700000+00:00,2026-06-18T14:36:12.090347+00:00,,983.1,5373.5,
LOG-05008,2026-06-18T14:36:06.717852+00:00,2026-06-18T14:36:07.702000+00:00,2026-06-18T14:36:12.090837+00:00,,984.1,5373.0,
LOG-05009,2026-06-18T14:36:06.718852+00:00,2026-06-18T14:36:07.704000+00:00,2026-06-18T14:36:12.091143+00:00,,985.1,5372.3,
LOG-05010,2026-06-18T14:36:06.719852+00:00,2026-06-18T14:36:07.706000+00:00,2026-06-18T14:36:12.091544+00:00,,986.1,5371.7,
LOG-05011,2026-06-18T14:36:06.720852+00:00,2026-06-18T14:36:07.708000+00:00,2026-06-18T14:36:12.091825+00:00,,987.1,5371.0,
LOG-05012,2026-06-18T14:36:06.721852+00:00,2026-06-18T14:36:07.710000+00:00,2026-06-18T14:36:12.092332+00:00,,988.1,5370.5,
LOG-05013,2026-06-18T14:36:06.722852+00:00,2026-06-18T14:36:07.712000+00:00,2026-06-18T14:36:12.092580+00:00,,989.1,5369.7,
LOG-05014,2026-06-18T14:36:06.723852+00:00,2026-06-18T14:36:07.714000+00:00,2026-06-18T14:36:12.092992+00:00,,990.1,5369.1,
LOG-05015,2026-06-18T14:36:06.724852+00:00,2026-06-18T14:36:07.716000+00:00,2026-06-18T14:36:12.093257+00:00,,991.1,5368.4,
LOG-05016,2026-06-18T14:36:06.725852+00:00,2026-06-18T14:36:07.718000+00:00,2026-06-18T14:36:12.093678+00:00,,992.1,5367.8,
LOG-05017,2026-06-18T14:36:06.726852+00:00,2026-06-18T14:36:07.720000+00:00,2026-06-18T14:36:12.093958+00:00,,993.1,5367.1,
LOG-05018,2026-06-18T14:36:06.727852+00:00,2026-06-18T14:36:07.722000+00:00,2026-06-18T14:36:12.094353+00:00,,994.1,5366.5,
LOG-05019,2026-06-18T14:36:06.728852+00:00,2026-06-18T14:36:07.724000+00:00,2026-06-18T14:36:12.094688+00:00,,995.1,5365.8,
LOG-05020,2026-06-18T14:36:06.729852+00:00,2026-06-18T14:36:07.726000+00:00,2026-06-18T14:36:12.095191+00:00,,996.1,5365.3,
LOG-05021,2026-06-18T14:36:06.730852+00:00,2026-06-18T14:36:07.728000+00:00,2026-06-18T14:36:12.095462+00:00,,997.1,5364.6,
LOG-05022,2026-06-18T14:36:06.731852+00:00,2026-06-18T14:36:07.730000+00:00,2026-06-18T14:36:12.095883+00:00,,998.1,5364.0,
LOG-05023,2026-06-18T14:36:06.732852+00:00,2026-06-18T14:36:07.732000+00:00,2026-06-18T14:36:12.096132+00:00,,999.1,5363.3,
LOG-05024,2026-06-18T14:36:06.733852+00:00,2026-06-18T14:36:07.734000+00:00,2026-06-18T14:36:12.096629+00:00,,1000.1,5362.8,
LOG-05025,2026-06-18T14:36:06.734852+00:00,2026-06-18T14:36:07.736000+00:00,2026-06-18T14:36:12.097056+00:00,,1001.1,5362.2,
LOG-05026,2026-06-18T14:36:06.735852+00:00,2026-06-18T14:36:07.738000+00:00,2026-06-18T14:36:12.097559+00:00,,1002.1,5361.7,
LOG-05027,2026-06-18T14:36:06.736852+00:00,2026-06-18T14:36:07.740000+00:00,2026-06-18T14:36:12.097919+00:00,,1003.1,5361.1,
LOG-05028,2026-06-18T14:36:06.737852+00:00,2026-06-18T14:36:07.742000+00:00,2026-06-18T14:36:12.098513+00:00,,1004.1,5360.7,
LOG-05029,2026-06-18T14:36:06.738852+00:00,2026-06-18T14:36:07.744000+00:00,2026-06-18T14:36:12.098805+00:00,,1005.1,5360.0,
LOG-05030,2026-06-18T14:36:06.739852+00:00,2026-06-18T14:36:07.746000+00:00,2026-06-18T14:36:12.099286+00:00,,1006.1,5359.4,
LOG-05031,2026-06-18T14:36:06.740852+00:00,2026-06-18T14:36:07.748000+00:00,2026-06-18T14:36:12.099558+00:00,,1007.1,5358.7,
LOG-05032,2026-06-18T14:36:06.741852+00:00,2026-06-18T14:36:07.750000+00:00,2026-06-18T14:36:12.100122+00:00,,1008.1,5358.3,
LOG-05033,2026-06-18T14:36:06.742852+00:00,2026-06-18T14:36:07.752000+00:00,2026-06-18T14:36:12.100708+00:00,,1009.1,5357.9,
LOG-05034,2026-06-18T14:36:06.743852+00:00,2026-06-18T14:36:07.754000+00:00,2026-06-18T14:36:12.101133+00:00,,1010.1,5357.3,
LOG-05035,2026-06-18T14:36:06.744852+00:00,2026-06-18T14:36:07.756000+00:00,2026-06-18T14:36:12.101383+00:00,,1011.1,5356.5,
LOG-05036,2026-06-18T14:36:06.745852+00:00,2026-06-18T14:36:07.758000+00:00,2026-06-18T14:36:12.101798+00:00,,1012.1,5355.9,
LOG-05037,2026-06-18T14:36:06.746852+00:00,2026-06-18T14:36:07.760000+00:00,2026-06-18T14:36:12.102077+00:00,,1013.1,5355.2,
LOG-05038,2026-06-18T14:36:06.747852+00:00,2026-06-18T14:36:07.762000+00:00,2026-06-18T14:36:12.102448+00:00,,1014.1,5354.6,
LOG-05039,2026-06-18T14:36:06.748852+00:00,2026-06-18T14:36:07.764000+00:00,2026-06-18T14:36:12.102727+00:00,,1015.1,5353.9,
LOG-05040,2026-06-18T14:36:06.749852+00:00,2026-06-18T14:36:07.766000+00:00,2026-06-18T14:36:12.103148+00:00,,1016.1,5353.3,
LOG-05041,2026-06-18T14:36:06.750852+00:00,2026-06-18T14:36:07.768000+00:00,2026-06-18T14:36:12.103509+00:00,,1017.1,5352.7,
LOG-05042,2026-06-18T14:36:06.751852+00:00,2026-06-18T14:36:07.770000+00:00,2026-06-18T14:36:12.103594+00:00,,1018.1,5351.7,
LOG-05043,2026-06-18T14:36:06.752852+00:00,2026-06-18T14:36:07.772000+00:00,2026-06-18T14:36:12.104022+00:00,,1019.1,5351.2,
LOG-05044,2026-06-18T14:36:06.753852+00:00,2026-06-18T14:36:07.774000+00:00,2026-06-18T14:36:12.104431+00:00,,1020.1,5350.6,
LOG-05045,2026-06-18T14:36:06.754852+00:00,2026-06-18T14:36:07.776000+00:00,2026-06-18T14:36:12.105250+00:00,,1021.1,5350.4,
