Log ID,T1 Log Sent,T2 Wazuh Alert,T4 SOC Received,T5 Dashboard Visible,dT2-T1 (ms),dT4-T1 (ms),dT5-T1 (ms)
LOG-00641,2026-06-18T14:34:51.726828+00:00,2026-06-18T14:34:51.857000+00:00,2026-06-18T14:34:57.857514+00:00,,130.2,6130.7,
LOG-00642,2026-06-18T14:34:51.736828+00:00,2026-06-18T14:34:51.869000+00:00,2026-06-18T14:34:57.858211+00:00,,132.2,6121.4,
LOG-00643,2026-06-18T14:34:51.746828+00:00,2026-06-18T14:34:51.880000+00:00,2026-06-18T14:34:57.858956+00:00,,133.2,6112.1,
LOG-00644,2026-06-18T14:34:51.756828+00:00,2026-06-18T14:34:51.894000+00:00,2026-06-18T14:34:57.859829+00:00,,137.2,6103.0,
LOG-00645,2026-06-18T14:34:51.766828+00:00,2026-06-18T14:34:51.906000+00:00,2026-06-18T14:34:57.860561+00:00,,139.2,6093.7,
LOG-00646,2026-06-18T14:34:51.776828+00:00,2026-06-18T14:34:51.918000+00:00,2026-06-18T14:34:57.861286+00:00,,141.2,6084.5,
LOG-00647,2026-06-18T14:34:51.786828+00:00,2026-06-18T14:34:51.929000+00:00,2026-06-18T14:34:57.862009+00:00,,142.2,6075.2,
LOG-00648,2026-06-18T14:34:51.796828+00:00,2026-06-18T14:34:51.940000+00:00,2026-06-18T14:34:57.862859+00:00,,143.2,6066.0,
LOG-00649,2026-06-18T14:34:51.806828+00:00,2026-06-18T14:34:51.951000+00:00,2026-06-18T14:34:57.863599+00:00,,144.2,6056.8,
LOG-00650,2026-06-18T14:34:51.816828+00:00,2026-06-18T14:34:51.962000+00:00,2026-06-18T14:34:57.864135+00:00,,145.2,6047.3,
LOG-00651,2026-06-18T14:34:51.826828+00:00,2026-06-18T14:34:51.974000+00:00,2026-06-18T14:34:57.864501+00:00,,147.2,6037.7,
LOG-00652,2026-06-18T14:34:51.836828+00:00,2026-06-18T14:34:51.984000+00:00,2026-06-18T14:34:57.865211+00:00,,147.2,6028.4,
LOG-00653,2026-06-18T14:34:51.846828+00:00,2026-06-18T14:34:51.997000+00:00,2026-06-18T14:34:57.865697+00:00,,150.2,6018.9,
LOG-00654,2026-06-18T14:34:51.856828+00:00,2026-06-18T14:34:52.010000+00:00,2026-06-18T14:34:57.866077+00:00,,153.2,6009.2,
LOG-00655,2026-06-18T14:34:51.866828+00:00,2026-06-18T14:34:52.021000+00:00,2026-06-18T14:34:57.866519+00:00,,154.2,5999.7,
LOG-00656,2026-06-18T14:34:51.876828+00:00,2026-06-18T14:34:52.035000+00:00,2026-06-18T14:34:57.866861+00:00,,158.2,5990.0,
LOG-00657,2026-06-18T14:34:51.886828+00:00,2026-06-18T14:34:52.048000+00:00,2026-06-18T14:34:57.867335+00:00,,161.2,5980.5,
LOG-00658,2026-06-18T14:34:51.896828+00:00,2026-06-18T14:34:52.058000+00:00,2026-06-18T14:34:57.867716+00:00,,161.2,5970.9,
LOG-00659,2026-06-18T14:34:51.906828+00:00,2026-06-18T14:34:52.071000+00:00,2026-06-18T14:34:57.868461+00:00,,164.2,5961.6,
LOG-00660,2026-06-18T14:34:51.916828+00:00,2026-06-18T14:34:52.084000+00:00,2026-06-18T14:34:57.869209+00:00,,167.2,5952.4,
LOG-00661,2026-06-18T14:34:51.926828+00:00,2026-06-18T14:34:52.097000+00:00,2026-06-18T14:34:57.869934+00:00,,170.2,5943.1,
LOG-00662,2026-06-18T14:34:51.936828+00:00,2026-06-18T14:34:52.109000+00:00,2026-06-18T14:34:57.870482+00:00,,172.2,5933.7,
LOG-00663,2026-06-18T14:34:51.946828+00:00,2026-06-18T14:34:52.120000+00:00,2026-06-18T14:34:57.870832+00:00,,173.2,5924.0,
LOG-00664,2026-06-18T14:34:51.956828+00:00,2026-06-18T14:34:52.130000+00:00,2026-06-18T14:34:57.871619+00:00,,173.2,5914.8,
LOG-00665,2026-06-18T14:34:51.966828+00:00,2026-06-18T14:34:52.143000+00:00,2026-06-18T14:34:57.872415+00:00,,176.2,5905.6,
LOG-00666,2026-06-18T14:34:51.976828+00:00,2026-06-18T14:34:52.157000+00:00,2026-06-18T14:34:57.873139+00:00,,180.2,5896.3,
LOG-00667,2026-06-18T14:34:51.986828+00:00,2026-06-18T14:34:52.167000+00:00,2026-06-18T14:34:57.874036+00:00,,180.2,5887.2,
LOG-00668,2026-06-18T14:34:51.996828+00:00,2026-06-18T14:34:52.180000+00:00,2026-06-18T14:34:57.875115+00:00,,183.2,5878.3,
LOG-00669,2026-06-18T14:34:52.006828+00:00,2026-06-18T14:34:52.193000+00:00,2026-06-18T14:34:57.875885+00:00,,186.2,5869.1,
LOG-00670,2026-06-18T14:34:52.016828+00:00,2026-06-18T14:34:52.206000+00:00,2026-06-18T14:34:57.876320+00:00,,189.2,5859.5,
LOG-00671,2026-06-18T14:34:52.026828+00:00,2026-06-18T14:34:52.218000+00:00,2026-06-18T14:34:57.876739+00:00,,191.2,5849.9,
LOG-00672,2026-06-18T14:34:52.036828+00:00,2026-06-18T14:34:52.230000+00:00,2026-06-18T14:34:57.877529+00:00,,193.2,5840.7,
LOG-00673,2026-06-18T14:34:52.046828+00:00,2026-06-18T14:34:52.242000+00:00,2026-06-18T14:34:57.877956+00:00,,195.2,5831.1,
LOG-00674,2026-06-18T14:34:52.056828+00:00,2026-06-18T14:34:52.255000+00:00,2026-06-18T14:34:57.878474+00:00,,198.2,5821.6,
LOG-00675,2026-06-18T14:34:52.066828+00:00,2026-06-18T14:34:52.268000+00:00,2026-06-18T14:34:57.878987+00:00,,201.2,5812.2,
LOG-00676,2026-06-18T14:34:52.076828+00:00,2026-06-18T14:34:52.280000+00:00,2026-06-18T14:34:57.879328+00:00,,203.2,5802.5,
LOG-00677,2026-06-18T14:34:52.086828+00:00,2026-06-18T14:34:52.290000+00:00,2026-06-18T14:34:57.880045+00:00,,203.2,5793.2,
LOG-00678,2026-06-18T14:34:52.096828+00:00,2026-06-18T14:34:52.304000+00:00,2026-06-18T14:34:57.880699+00:00,,207.2,5783.9,
LOG-00679,2026-06-18T14:34:52.106828+00:00,2026-06-18T14:34:52.317000+00:00,2026-06-18T14:34:57.881246+00:00,,210.2,5774.4,
LOG-00680,2026-06-18T14:34:52.116828+00:00,2026-06-18T14:34:52.330000+00:00,2026-06-18T14:34:57.881570+00:00,,213.2,5764.7,
LOG-00681,2026-06-18T14:34:52.126828+00:00,2026-06-18T14:34:52.341000+00:00,2026-06-18T14:34:57.882384+00:00,,214.2,5755.6,
LOG-00682,2026-06-18T14:34:52.136828+00:00,2026-06-18T14:34:52.354000+00:00,2026-06-18T14:34:57.883694+00:00,,217.2,5746.9,
LOG-00683,2026-06-18T14:34:52.146828+00:00,2026-06-18T14:34:52.365000+00:00,2026-06-18T14:34:57.884202+00:00,,218.2,5737.4,
LOG-00684,2026-06-18T14:34:52.156828+00:00,2026-06-18T14:34:52.379000+00:00,2026-06-18T14:34:57.884754+00:00,,222.2,5727.9,
LOG-00685,2026-06-18T14:34:52.166828+00:00,2026-06-18T14:34:52.392000+00:00,2026-06-18T14:34:57.885176+00:00,,225.2,5718.3,
LOG-00686,2026-06-18T14:34:52.176828+00:00,2026-06-18T14:34:52.405000+00:00,2026-06-18T14:34:57.885733+00:00,,228.2,5708.9,
LOG-00687,2026-06-18T14:34:52.186828+00:00,2026-06-18T14:34:52.418000+00:00,2026-06-18T14:34:57.886165+00:00,,231.2,5699.3,
LOG-00688,2026-06-18T14:34:52.196828+00:00,2026-06-18T14:34:52.429000+00:00,2026-06-18T14:34:57.887038+00:00,,232.2,5690.2,
LOG-00689,2026-06-18T14:34:52.206828+00:00,2026-06-18T14:34:52.442000+00:00,2026-06-18T14:34:57.887737+00:00,,235.2,5680.9,
LOG-00690,2026-06-18T14:34:52.216828+00:00,2026-06-18T14:34:52.452000+00:00,2026-06-18T14:34:57.888186+00:00,,235.2,5671.4,
LOG-00691,2026-06-18T14:34:52.226828+00:00,2026-06-18T14:34:52.463000+00:00,2026-06-18T14:34:57.889166+00:00,,236.2,5662.3,
LOG-00692,2026-06-18T14:34:52.236828+00:00,2026-06-18T14:34:52.476000+00:00,2026-06-18T14:34:57.890104+00:00,,239.2,5653.3,
LOG-00693,2026-06-18T14:34:52.246828+00:00,2026-06-18T14:34:52.487000+00:00,2026-06-18T14:34:57.890851+00:00,,240.2,5644.0,
LOG-00694,2026-06-18T14:34:52.256828+00:00,2026-06-18T14:34:52.500000+00:00,2026-06-18T14:34:57.891790+00:00,,243.2,5635.0,
LOG-00695,2026-06-18T14:34:52.266828+00:00,2026-06-18T14:34:52.513000+00:00,2026-06-18T14:34:57.892802+00:00,,246.2,5626.0,
LOG-00696,2026-06-18T14:34:52.276828+00:00,2026-06-18T14:34:52.524000+00:00,2026-06-18T14:34:57.893265+00:00,,247.2,5616.4,
LOG-00697,2026-06-18T14:34:52.286828+00:00,2026-06-18T14:34:52.536000+00:00,2026-06-18T14:34:57.894176+00:00,,249.2,5607.3,
LOG-00698,2026-06-18T14:34:52.296828+00:00,2026-06-18T14:34:52.549000+00:00,2026-06-18T14:34:57.894752+00:00,,252.2,5597.9,
LOG-00699,2026-06-18T14:34:52.306828+00:00,2026-06-18T14:34:52.562000+00:00,2026-06-18T14:34:57.895419+00:00,,255.2,5588.6,
LOG-00700,2026-06-18T14:34:52.316828+00:00,2026-06-18T14:34:52.573000+00:00,2026-06-18T14:34:57.896313+00:00,,256.2,5579.5,
LOG-00701,2026-06-18T14:34:52.326828+00:00,2026-06-18T14:34:52.587000+00:00,2026-06-18T14:34:57.897523+00:00,,260.2,5570.7,
LOG-00702,2026-06-18T14:34:52.336828+00:00,2026-06-18T14:34:52.597000+00:00,2026-06-18T14:34:57.898537+00:00,,260.2,5561.7,
LOG-00703,2026-06-18T14:34:52.346828+00:00,2026-06-18T14:34:52.608000+00:00,2026-06-18T14:34:57.899648+00:00,,261.2,5552.8,
LOG-00704,2026-06-18T14:34:52.356828+00:00,2026-06-18T14:34:52.619000+00:00,2026-06-18T14:34:57.900855+00:00,,262.2,5544.0,
LOG-00705,2026-06-18T14:34:52.366828+00:00,2026-06-18T14:34:52.632000+00:00,2026-06-18T14:34:57.901622+00:00,,265.2,5534.8,
LOG-00706,2026-06-18T14:34:52.376828+00:00,2026-06-18T14:34:52.644000+00:00,2026-06-18T14:34:57.902925+00:00,,267.2,5526.1,
LOG-00707,2026-06-18T14:34:52.386828+00:00,2026-06-18T14:34:52.656000+00:00,2026-06-18T14:34:57.903585+00:00,,269.2,5516.8,
LOG-00708,2026-06-18T14:34:52.396828+00:00,2026-06-18T14:34:52.669000+00:00,2026-06-18T14:34:57.904338+00:00,,272.2,5507.5,
LOG-00709,2026-06-18T14:34:52.406828+00:00,2026-06-18T14:34:52.679000+00:00,2026-06-18T14:34:57.904890+00:00,,272.2,5498.1,
LOG-00710,2026-06-18T14:34:52.709307+00:00,2026-06-18T14:34:52.779000+00:00,2026-06-18T14:34:57.905945+00:00,,69.7,5196.6,
LOG-00711,2026-06-18T14:34:52.719307+00:00,2026-06-18T14:34:52.791000+00:00,2026-06-18T14:34:57.907432+00:00,,71.7,5188.1,
LOG-00712,2026-06-18T14:34:52.729307+00:00,2026-06-18T14:34:52.804000+00:00,2026-06-18T14:34:57.910278+00:00,,74.7,5181.0,
LOG-00713,2026-06-18T14:34:52.739307+00:00,2026-06-18T14:34:52.817000+00:00,2026-06-18T14:34:57.912091+00:00,,77.7,5172.8,
LOG-00714,2026-06-18T14:34:52.749307+00:00,2026-06-18T14:34:52.830000+00:00,2026-06-18T14:34:57.913453+00:00,,80.7,5164.1,
LOG-00715,2026-06-18T14:34:52.759307+00:00,2026-06-18T14:34:52.840000+00:00,2026-06-18T14:34:57.914676+00:00,,80.7,5155.4,
LOG-00716,2026-06-18T14:34:52.769307+00:00,2026-06-18T14:34:52.854000+00:00,2026-06-18T14:34:57.915593+00:00,,84.7,5146.3,
LOG-00717,2026-06-18T14:34:52.779307+00:00,2026-06-18T14:34:52.867000+00:00,2026-06-18T14:34:57.916526+00:00,,87.7,5137.2,
LOG-00718,2026-06-18T14:34:52.789307+00:00,2026-06-18T14:34:52.877000+00:00,2026-06-18T14:34:57.917195+00:00,,87.7,5127.9,
LOG-00719,2026-06-18T14:34:52.799307+00:00,2026-06-18T14:34:52.888000+00:00,2026-06-18T14:34:57.918183+00:00,,88.7,5118.9,
LOG-00720,2026-06-18T14:34:52.809307+00:00,2026-06-18T14:34:52.902000+00:00,2026-06-18T14:34:57.920957+00:00,,92.7,5111.6,
LOG-00721,2026-06-18T14:34:52.819307+00:00,2026-06-18T14:34:52.912000+00:00,2026-06-18T14:34:57.926964+00:00,,92.7,5107.7,
LOG-00722,2026-06-18T14:34:52.829307+00:00,2026-06-18T14:34:52.926000+00:00,2026-06-18T14:34:57.927999+00:00,,96.7,5098.7,
LOG-00723,2026-06-18T14:34:52.839307+00:00,2026-06-18T14:34:52.937000+00:00,2026-06-18T14:34:57.931072+00:00,,97.7,5091.8,
LOG-00724,2026-06-18T14:34:52.849307+00:00,2026-06-18T14:34:52.949000+00:00,2026-06-18T14:34:57.933131+00:00,,99.7,5083.8,
LOG-00725,2026-06-18T14:34:52.859307+00:00,2026-06-18T14:34:52.960000+00:00,2026-06-18T14:34:57.935180+00:00,,100.7,5075.9,
LOG-00726,2026-06-18T14:34:52.869307+00:00,2026-06-18T14:34:52.973000+00:00,2026-06-18T14:34:57.936975+00:00,,103.7,5067.7,
LOG-00727,2026-06-18T14:34:52.879307+00:00,2026-06-18T14:34:52.984000+00:00,2026-06-18T14:34:57.939709+00:00,,104.7,5060.4,
LOG-00728,2026-06-18T14:34:52.889307+00:00,2026-06-18T14:34:52.994000+00:00,2026-06-18T14:34:57.940176+00:00,,104.7,5050.9,
LOG-00729,2026-06-18T14:34:52.899307+00:00,2026-06-18T14:34:53.005000+00:00,2026-06-18T14:34:57.940886+00:00,,105.7,5041.6,
LOG-00730,2026-06-18T14:34:52.909307+00:00,2026-06-18T14:34:53.017000+00:00,2026-06-18T14:34:57.941682+00:00,,107.7,5032.4,
LOG-00731,2026-06-18T14:34:52.919307+00:00,2026-06-18T14:34:53.030000+00:00,2026-06-18T14:34:57.944339+00:00,,110.7,5025.0,
LOG-00732,2026-06-18T14:34:52.929307+00:00,2026-06-18T14:34:53.040000+00:00,2026-06-18T14:34:57.947198+00:00,,110.7,5017.9,
LOG-00733,2026-06-18T14:34:52.939307+00:00,2026-06-18T14:34:53.054000+00:00,2026-06-18T14:34:57.961412+00:00,,114.7,5022.1,
LOG-00734,2026-06-18T14:34:52.949307+00:00,2026-06-18T14:34:53.066000+00:00,2026-06-18T14:34:57.963650+00:00,,116.7,5014.3,
LOG-00735,2026-06-18T14:34:52.959307+00:00,2026-06-18T14:34:53.079000+00:00,2026-06-18T14:34:57.963842+00:00,,119.7,5004.5,
LOG-00736,2026-06-18T14:34:52.969307+00:00,2026-06-18T14:34:53.092000+00:00,2026-06-18T14:34:57.965322+00:00,,122.7,4996.0,
LOG-00737,2026-06-18T14:34:52.979307+00:00,2026-06-18T14:34:53.103000+00:00,2026-06-18T14:34:57.965513+00:00,,123.7,4986.2,
LOG-00738,2026-06-18T14:34:52.989307+00:00,2026-06-18T14:34:53.114000+00:00,2026-06-18T14:34:57.965649+00:00,,124.7,4976.3,
LOG-00739,2026-06-18T14:34:52.999307+00:00,2026-06-18T14:34:53.125000+00:00,2026-06-18T14:34:57.965746+00:00,,125.7,4966.4,
LOG-00740,2026-06-18T14:34:53.009307+00:00,2026-06-18T14:34:53.137000+00:00,2026-06-18T14:34:57.965875+00:00,,127.7,4956.6,
LOG-00741,2026-06-18T14:34:53.019307+00:00,2026-06-18T14:34:53.149000+00:00,2026-06-18T14:34:57.965963+00:00,,129.7,4946.7,
LOG-00742,2026-06-18T14:34:53.029307+00:00,2026-06-18T14:34:53.160000+00:00,2026-06-18T14:34:57.966164+00:00,,130.7,4936.9,
LOG-00743,2026-06-18T14:34:53.039307+00:00,2026-06-18T14:34:53.173000+00:00,2026-06-18T14:34:57.966573+00:00,,133.7,4927.3,
LOG-00744,2026-06-18T14:34:53.049307+00:00,2026-06-18T14:34:53.185000+00:00,2026-06-18T14:34:57.967605+00:00,,135.7,4918.3,
LOG-00745,2026-06-18T14:34:53.059307+00:00,2026-06-18T14:34:53.197000+00:00,2026-06-18T14:34:57.967752+00:00,,137.7,4908.4,
LOG-00746,2026-06-18T14:34:53.069307+00:00,2026-06-18T14:34:53.209000+00:00,2026-06-18T14:34:57.967851+00:00,,139.7,4898.5,
LOG-00747,2026-06-18T14:34:53.079307+00:00,2026-06-18T14:34:53.220000+00:00,2026-06-18T14:34:57.967956+00:00,,140.7,4888.6,
LOG-00748,2026-06-18T14:34:53.089307+00:00,2026-06-18T14:34:53.234000+00:00,2026-06-18T14:34:57.968043+00:00,,144.7,4878.7,
LOG-00749,2026-06-18T14:34:53.099307+00:00,2026-06-18T14:34:53.244000+00:00,2026-06-18T14:34:57.968151+00:00,2026-06-18T14:35:20.467946+00:00,144.7,4868.8,27368.6
LOG-00750,2026-06-18T14:34:53.109307+00:00,2026-06-18T14:34:53.257000+00:00,2026-06-18T14:34:57.968236+00:00,2026-06-18T14:35:36.846244+00:00,147.7,4858.9,43736.9
LOG-00751,2026-06-18T14:34:53.119307+00:00,2026-06-18T14:34:53.268000+00:00,2026-06-18T14:34:57.969275+00:00,2026-06-18T14:35:54.201507+00:00,148.7,4850.0,61082.2
LOG-00752,2026-06-18T14:34:53.129307+00:00,2026-06-18T14:34:53.280000+00:00,2026-06-18T14:34:57.970488+00:00,2026-06-18T14:35:07.311342+00:00,150.7,4841.2,14182.0
LOG-00753,2026-06-18T14:34:53.139307+00:00,2026-06-18T14:34:53.292000+00:00,2026-06-18T14:34:57.971451+00:00,,152.7,4832.1,
LOG-00754,2026-06-18T14:34:53.149307+00:00,2026-06-18T14:34:53.305000+00:00,2026-06-18T14:34:57.981661+00:00,,155.7,4832.4,
LOG-00755,2026-06-18T14:34:53.159307+00:00,2026-06-18T14:34:53.316000+00:00,2026-06-18T14:34:57.982383+00:00,,156.7,4823.1,
LOG-00756,2026-06-18T14:34:53.169307+00:00,2026-06-18T14:34:53.327000+00:00,2026-06-18T14:34:57.982724+00:00,,157.7,4813.4,
LOG-00757,2026-06-18T14:34:53.179307+00:00,2026-06-18T14:34:53.338000+00:00,2026-06-18T14:34:57.982863+00:00,,158.7,4803.6,
LOG-00758,2026-06-18T14:34:53.189307+00:00,2026-06-18T14:34:53.350000+00:00,2026-06-18T14:34:57.982964+00:00,,160.7,4793.7,
LOG-00759,2026-06-18T14:34:53.199307+00:00,2026-06-18T14:34:53.362000+00:00,2026-06-18T14:34:57.983065+00:00,,162.7,4783.8,
LOG-00760,2026-06-18T14:34:53.209307+00:00,2026-06-18T14:34:53.374000+00:00,2026-06-18T14:34:57.983165+00:00,,164.7,4773.9,
LOG-00761,2026-06-18T14:34:53.219307+00:00,2026-06-18T14:34:53.387000+00:00,2026-06-18T14:34:57.987049+00:00,,167.7,4767.7,
LOG-00762,2026-06-18T14:34:53.229307+00:00,2026-06-18T14:34:53.399000+00:00,2026-06-18T14:34:57.987609+00:00,,169.7,4758.3,
LOG-00763,2026-06-18T14:34:53.239307+00:00,2026-06-18T14:34:53.413000+00:00,2026-06-18T14:34:57.987861+00:00,,173.7,4748.6,
LOG-00764,2026-06-18T14:34:53.249307+00:00,2026-06-18T14:34:53.424000+00:00,2026-06-18T14:34:57.988100+00:00,,174.7,4738.8,
LOG-00765,2026-06-18T14:34:53.259307+00:00,2026-06-18T14:34:53.437000+00:00,2026-06-18T14:34:57.988788+00:00,,177.7,4729.5,
LOG-00766,2026-06-18T14:34:53.269307+00:00,2026-06-18T14:34:53.449000+00:00,2026-06-18T14:34:57.989365+00:00,,179.7,4720.1,
LOG-00767,2026-06-18T14:34:53.279307+00:00,2026-06-18T14:34:53.461000+00:00,2026-06-18T14:34:57.991572+00:00,,181.7,4712.3,
LOG-00768,2026-06-18T14:34:53.289307+00:00,2026-06-18T14:34:53.473000+00:00,2026-06-18T14:34:57.993147+00:00,,183.7,4703.8,
LOG-00769,2026-06-18T14:34:53.299307+00:00,2026-06-18T14:34:53.483000+00:00,2026-06-18T14:34:57.993863+00:00,,183.7,4694.6,
LOG-00770,2026-06-18T14:34:53.309307+00:00,2026-06-18T14:34:53.495000+00:00,2026-06-18T14:34:57.995727+00:00,,185.7,4686.4,
LOG-00771,2026-06-18T14:34:53.319307+00:00,2026-06-18T14:34:53.508000+00:00,2026-06-18T14:34:57.996755+00:00,,188.7,4677.4,
LOG-00772,2026-06-18T14:34:53.329307+00:00,2026-06-18T14:34:53.520000+00:00,2026-06-18T14:34:57.997584+00:00,,190.7,4668.3,
LOG-00773,2026-06-18T14:34:53.339307+00:00,2026-06-18T14:34:53.531000+00:00,2026-06-18T14:34:57.998230+00:00,,191.7,4658.9,
LOG-00774,2026-06-18T14:34:53.349307+00:00,2026-06-18T14:34:53.543000+00:00,2026-06-18T14:34:57.998531+00:00,,193.7,4649.2,
LOG-00775,2026-06-18T14:34:53.359307+00:00,2026-06-18T14:34:53.554000+00:00,2026-06-18T14:34:57.999257+00:00,,194.7,4640.0,
LOG-00776,2026-06-18T14:34:53.369307+00:00,2026-06-18T14:34:53.565000+00:00,2026-06-18T14:34:57.999776+00:00,,195.7,4630.5,
LOG-00777,2026-06-18T14:34:53.379307+00:00,2026-06-18T14:34:53.576000+00:00,2026-06-18T14:34:58.000220+00:00,,196.7,4620.9,
LOG-00778,2026-06-18T14:34:53.389307+00:00,2026-06-18T14:34:53.589000+00:00,2026-06-18T14:34:58.000801+00:00,,199.7,4611.5,
LOG-00779,2026-06-18T14:34:53.399307+00:00,2026-06-18T14:34:53.599000+00:00,2026-06-18T14:34:58.001297+00:00,,199.7,4602.0,
LOG-00780,2026-06-18T14:34:53.409307+00:00,2026-06-18T14:34:53.613000+00:00,2026-06-18T14:34:58.001924+00:00,,203.7,4592.6,
LOG-00781,2026-06-18T14:34:53.419307+00:00,2026-06-18T14:34:53.624000+00:00,2026-06-18T14:34:58.002330+00:00,,204.7,4583.0,
LOG-00782,2026-06-18T14:34:53.429307+00:00,2026-06-18T14:34:53.636000+00:00,2026-06-18T14:34:58.004908+00:00,,206.7,4575.6,
LOG-00783,2026-06-18T14:34:53.439307+00:00,2026-06-18T14:34:53.648000+00:00,2026-06-18T14:34:58.007706+00:00,,208.7,4568.4,
LOG-00784,2026-06-18T14:34:53.449307+00:00,2026-06-18T14:34:53.664000+00:00,2026-06-18T14:34:58.009097+00:00,,214.7,4559.8,
LOG-00785,2026-06-18T14:34:53.459307+00:00,2026-06-18T14:34:53.670000+00:00,2026-06-18T14:34:58.011745+00:00,,210.7,4552.4,
LOG-00786,2026-06-18T14:34:53.469307+00:00,2026-06-18T14:34:53.680000+00:00,2026-06-18T14:34:58.012749+00:00,,210.7,4543.4,
LOG-00787,2026-06-18T14:34:53.479307+00:00,2026-06-18T14:34:53.692000+00:00,2026-06-18T14:34:58.013755+00:00,,212.7,4534.4,
LOG-00788,2026-06-18T14:34:53.489307+00:00,2026-06-18T14:34:53.703000+00:00,2026-06-18T14:34:58.014538+00:00,,213.7,4525.2,
LOG-00789,2026-06-18T14:34:53.499307+00:00,2026-06-18T14:34:53.714000+00:00,2026-06-18T14:34:58.014917+00:00,,214.7,4515.6,
LOG-00790,2026-06-18T14:34:53.509307+00:00,2026-06-18T14:34:53.727000+00:00,2026-06-18T14:34:58.015298+00:00,,217.7,4506.0,
LOG-00791,2026-06-18T14:34:53.519307+00:00,2026-06-18T14:34:53.739000+00:00,2026-06-18T14:34:58.015594+00:00,,219.7,4496.3,
LOG-00792,2026-06-18T14:34:53.529307+00:00,2026-06-18T14:34:53.751000+00:00,2026-06-18T14:34:58.016244+00:00,,221.7,4486.9,
LOG-00793,2026-06-18T14:34:53.539307+00:00,2026-06-18T14:34:53.763000+00:00,2026-06-18T14:34:58.016633+00:00,,223.7,4477.3,
LOG-00794,2026-06-18T14:34:53.549307+00:00,2026-06-18T14:34:53.773000+00:00,2026-06-18T14:34:58.016963+00:00,,223.7,4467.7,
LOG-00795,2026-06-18T14:34:53.559307+00:00,2026-06-18T14:34:53.785000+00:00,2026-06-18T14:34:58.017369+00:00,,225.7,4458.1,
LOG-00796,2026-06-18T14:34:53.569307+00:00,2026-06-18T14:34:53.798000+00:00,2026-06-18T14:34:58.017646+00:00,,228.7,4448.3,
LOG-00797,2026-06-18T14:34:53.579307+00:00,2026-06-18T14:34:53.811000+00:00,2026-06-18T14:34:58.018506+00:00,,231.7,4439.2,
LOG-00798,2026-06-18T14:34:53.589307+00:00,2026-06-18T14:34:53.824000+00:00,2026-06-18T14:34:58.019177+00:00,,234.7,4429.9,
LOG-00799,2026-06-18T14:34:53.599307+00:00,2026-06-18T14:34:53.834000+00:00,2026-06-18T14:34:58.019259+00:00,,234.7,4420.0,
LOG-00800,2026-06-18T14:34:53.609307+00:00,2026-06-18T14:34:53.846000+00:00,2026-06-18T14:34:58.019735+00:00,,236.7,4410.4,
LOG-00801,2026-06-18T14:34:53.619307+00:00,2026-06-18T14:34:53.856000+00:00,2026-06-18T14:34:58.020116+00:00,,236.7,4400.8,
LOG-00802,2026-06-18T14:34:53.629307+00:00,2026-06-18T14:34:53.870000+00:00,2026-06-18T14:34:58.020914+00:00,,240.7,4391.6,
LOG-00803,2026-06-18T14:34:53.639307+00:00,2026-06-18T14:34:53.880000+00:00,2026-06-18T14:34:58.021689+00:00,,240.7,4382.4,
LOG-00804,2026-06-18T14:34:53.649307+00:00,2026-06-18T14:34:53.892000+00:00,2026-06-18T14:34:58.022067+00:00,,242.7,4372.8,
LOG-00805,2026-06-18T14:34:53.659307+00:00,2026-06-18T14:34:53.906000+00:00,2026-06-18T14:34:58.022431+00:00,,246.7,4363.1,
LOG-00806,2026-06-18T14:34:53.669307+00:00,2026-06-18T14:34:53.917000+00:00,2026-06-18T14:34:58.023262+00:00,,247.7,4354.0,
LOG-00807,2026-06-18T14:34:53.679307+00:00,2026-06-18T14:34:53.927000+00:00,2026-06-18T14:34:58.023952+00:00,,247.7,4344.6,
LOG-00808,2026-06-18T14:34:53.689307+00:00,2026-06-18T14:34:53.939000+00:00,2026-06-18T14:34:58.024513+00:00,,249.7,4335.2,
LOG-00809,2026-06-18T14:34:53.699307+00:00,2026-06-18T14:34:53.950000+00:00,2026-06-18T14:34:58.024858+00:00,,250.7,4325.6,
LOG-00810,2026-06-18T14:34:53.983990+00:00,2026-06-18T14:34:54.056000+00:00,2026-06-18T14:34:58.025329+00:00,,72.0,4041.3,
LOG-00811,2026-06-18T14:34:53.993990+00:00,2026-06-18T14:34:54.066000+00:00,2026-06-18T14:34:58.025663+00:00,,72.0,4031.7,
LOG-00812,2026-06-18T14:34:54.003990+00:00,2026-06-18T14:34:54.077000+00:00,2026-06-18T14:34:58.026236+00:00,,73.0,4022.2,
LOG-00813,2026-06-18T14:34:54.013990+00:00,2026-06-18T14:34:54.090000+00:00,2026-06-18T14:34:58.026833+00:00,,76.0,4012.8,
LOG-00814,2026-06-18T14:34:54.023990+00:00,2026-06-18T14:34:54.101000+00:00,2026-06-18T14:34:58.027525+00:00,,77.0,4003.5,
LOG-00815,2026-06-18T14:34:54.033990+00:00,2026-06-18T14:34:54.115000+00:00,2026-06-18T14:34:58.028114+00:00,,81.0,3994.1,
LOG-00816,2026-06-18T14:34:54.043990+00:00,2026-06-18T14:34:54.128000+00:00,2026-06-18T14:34:58.028872+00:00,,84.0,3984.9,
LOG-00817,2026-06-18T14:34:54.053990+00:00,2026-06-18T14:34:54.141000+00:00,2026-06-18T14:34:58.029487+00:00,,87.0,3975.5,
